Id,Predicted
1154,518.94147|295.9164
1155,519.48047|295.9548
1156,521.4922|295.09836
1157,519.48047|295.9548
1158,519.48047|295.9548
1159,519.48047|295.9548
1160,520.1861|294.48422
1161,521.90924|294.69855
1162,519.48047|295.9548
1163,519.48047|295.9548
1164,519.48047|296.4377
1165,518.9305|295.9164
1166,519.99854|294.44583
1167,519.48047|295.9548
1168,519.48047|295.9548
1169,519.48047|296.0306
1170,519.4466|295.94168
1171,520.06635|295.12622
1172,519.48047|295.9548
1173,519.48047|295.9548
1174,519.4007|295.94168
1175,519.2571|295.93668
1176,519.48047|295.9548
1177,519.48047|295.94168
1178,519.10266|295.98337
1179,519.48047|295.9548
1180,519.48047|296.01202
1181,519.7462|295.0947
1182,519.48047|295.9548
1183,519.48047|295.9548
1184,522.8797|294.4727
1185,518.5934|296.27597
1186,519.48047|295.9548
1187,519.48047|295.9548
1188,519.48047|295.9548
1189,519.48047|295.9548
1190,519.48047|295.9548
1191,519.48047|295.9548
1192,520.0538|294.48422
1193,519.48047|295.9548
1194,519.48047|295.9548
1195,521.6954|295.77084
1196,519.0124|295.9548
1197,519.46027|295.13107
1198,518.6471|296.27597
1199,518.995|296.92557
1200,519.48047|295.9548
1201,519.48047|295.9548
1202,519.48047|295.9548
1203,518.8402|295.9164
1204,519.3257|295.83398
1205,519.48047|295.9548
1206,519.48047|295.92386
1207,519.72296|295.94168
1208,519.48047|295.9548
1209,519.65247|295.32965
1210,519.48047|295.9548
1211,519.48047|295.9548
1212,519.10315|295.9646
1213,519.48047|295.9548
1214,519.48047|295.9548
1215,519.355|295.9548
1216,521.7508|295.5068
1217,519.48047|296.3588
1218,519.48047|295.8063
1219,519.48047|295.9548
1220,519.48047|295.9548
1221,521.4805|295.26846
1222,519.48047|295.9548
1223,519.355|295.9548
1224,519.48047|295.9548
1225,519.48047|295.9548
1226,519.48047|296.40475
1227,518.3585|295.9646
1228,518.77325|295.98337
1229,518.94354|295.9646
1230,519.42914|295.9548
1231,519.71436|295.9548
1232,519.48047|295.9548
1233,519.48047|295.9548
1234,519.48047|295.9548
1235,519.7462|295.9164
1236,521.1402|295.9548
1237,521.6954|295.77084
1238,519.42523|295.9164
1239,519.48047|295.9548
1240,519.48047|295.9548
1241,519.75476|296.3588
1242,519.48047|295.9548
1243,519.48047|295.9548
1244,519.48047|295.9548
1245,520.0538|294.48422
1246,519.42413|294.92294
1247,519.72296|295.94168
1248,521.588|295.26846
1249,519.89|295.46884
1250,519.48047|295.9548
1251,519.5589|295.9548
1252,519.48047|295.9548
1253,519.48047|295.9548
1254,520.1549|295.5225
1255,522.0163|294.7292
1256,519.3627|296.14978
1257,521.4861|293.8842
1258,519.72296|295.94168
1259,519.48047|295.9548
1260,519.48047|295.9548
1261,521.588|295.26846
1262,519.48047|295.9548
1263,519.48047|295.9548
1264,521.04175|295.77084
1265,519.80145|295.28232
1266,519.42523|295.9164
1267,519.48047|295.9548
1268,519.355|295.9548
1269,519.80145|295.9548
1270,521.1402|294.91315
1271,519.5589|296.4377
1272,519.2571|295.81943
1273,519.5589|295.9548
1274,519.1773|295.92355
1275,519.48047|295.9548
1276,519.48047|295.94168
1277,520.8192|295.9548
1278,519.48047|295.9548
1279,519.48047|295.9548
1280,519.42523|295.9164
1281,519.42914|295.9548
1282,519.48047|295.9548
1283,522.17755|294.5976
1284,519.48047|295.9548
1285,519.80145|295.1331
1286,519.48047|295.7018
1287,519.48047|295.9548
1288,519.48047|295.9548
1289,519.48047|295.9548
1290,519.48047|296.4377
1291,519.30225|295.9164
1292,517.636|297.7226
1293,519.10266|295.9548
1294,519.48047|295.94168
1295,519.48047|295.9548
1296,519.48047|295.9548
1297,518.98724|297.24017
1298,521.6954|295.77084
1299,519.48047|295.9548
1300,518.9828|295.98337
1301,519.11365|295.79074
1302,519.4898|295.93024
1303,519.48047|295.9548
1304,520.8192|295.9548
1305,519.48047|296.4377
1306,519.48047|295.9548
1307,519.48047|295.9548
1308,519.48047|295.9548
1309,519.48047|295.9548
1310,519.4996|295.92355
1311,519.48047|295.9548
1312,519.48047|295.9548
1313,519.48047|295.9548
1314,519.48047|295.9548
1315,519.48047|295.9548
1316,519.42914|296.3588
1317,520.0838|295.94168
1318,519.48047|295.9548
1319,519.72296|295.8063
1320,519.48047|295.9548
1321,519.72296|295.94168
1322,519.4007|295.94168
1323,519.48047|295.9548
1324,519.2571|295.92355
1325,519.48047|295.9548
1326,519.47|295.45105
1327,519.48047|295.9548
1328,519.48047|295.9548
1329,519.5083|295.9548
1330,519.48047|295.9548
1331,519.4007|295.8063
1332,519.48047|295.9548
1333,519.48047|295.9548
1334,519.48047|295.9548
1335,519.48047|295.9548
1336,519.48047|295.9548
1337,519.48047|296.4377
1338,519.5083|295.9548
1339,519.48047|295.9548
1340,519.2571|295.92355
1341,519.48047|295.9548
1342,521.4861|295.26846
1343,521.955|294.83157
1344,519.48047|295.9548
1345,519.48047|296.30234
1346,519.48047|295.9548
1347,519.48047|295.9548
1348,519.48047|295.9548
1349,519.10315|295.9164
1350,519.48047|295.9548
1351,519.48047|295.9548
1352,519.48047|296.01202
1353,519.48047|295.9548
1354,519.48047|295.9548
1355,522.01215|295.5068
1356,518.94147|295.9164
1357,519.48047|295.9548
1358,519.48047|295.9548
1359,519.48047|295.9548
1360,519.11365|295.81943
1361,519.9309|295.28232
1362,519.4007|295.94168
1363,519.48047|295.9548
1364,519.48047|295.9548
1365,519.42914|295.9548
1366,519.80145|295.9548
1367,519.48047|295.9548
1368,519.80145|294.91315
1369,519.48047|295.9548
1370,519.80145|295.22867
1371,519.48047|295.9548
1372,519.48047|295.9548
1373,519.48047|295.9548
1374,519.48047|295.9548
1375,519.48047|295.9548
1376,520.8192|295.9548
1377,519.48047|295.9548
1378,519.51984|294.58514
1379,519.7462|295.0947
1380,521.6954|295.77084
1381,521.04175|295.77084
1382,519.80145|294.91315
1383,519.48047|295.9548
1384,519.48047|295.9548
1385,519.72296|295.8063
1386,519.48047|296.03003
1387,518.8931|295.98337
1388,519.4007|295.8063
1389,519.42914|296.4377
1390,521.58246|295.5325
1391,519.4466|295.94168
1392,519.42914|295.9548
1393,518.704|297.85193
1394,519.48047|295.9548
1395,522.0163|294.46515
1396,519.48047|295.9548
1397,519.6949|295.19028
1398,521.6276|295.09836
1399,519.48047|295.9548
1400,519.42914|296.4377
1401,521.6954|295.77084
1402,519.75476|295.9548
1403,519.48047|295.9548
1404,519.10266|295.9548
1405,519.48047|295.9548
1406,519.48047|295.9548
1407,519.42523|295.9164
1408,517.9276|296.23758
1409,519.10266|295.9548
1410,522.2641|294.5508
1411,519.48047|295.9548
1412,518.26184|296.27597
1413,519.48047|295.9548
1414,519.4685|296.026
1415,519.11365|295.9548
1416,519.8757|295.24393
1417,519.48047|295.9548
1418,519.2591|296.03003
1419,519.1828|295.9164
1420,519.7649|296.64694
1421,520.8192|295.9548
1422,521.3373|294.66016
1423,519.5083|295.9548
1424,519.42523|295.9164
1425,519.48047|295.9548
1426,519.48047|295.9548
1427,519.48047|295.9548
1428,519.4898|295.93024
1429,519.48047|295.7018
1430,519.80145|295.9548
1431,519.2571|295.92355
1432,521.04175|295.77084
1433,519.48047|295.92386
1434,519.44385|296.19656
1435,519.48047|295.9548
1436,522.04156|294.5517
1437,519.42914|296.3588
1438,519.3248|294.43295
1439,521.955|294.78156
1440,521.3925|294.69855
1441,519.48047|295.9548
1442,519.48047|295.9548
1443,519.48047|295.9548
1444,519.0641|296.78064
1445,519.48047|295.9548
1446,519.6949|295.0947
1447,521.7439|295.77084
1448,519.48047|296.01202
1449,521.6994|295.5068
1450,519.48047|295.9548
1451,519.48047|296.4377
1452,519.48047|295.9548
1453,519.48047|295.9548
1454,519.10266|295.98337
1455,519.44354|296.19498
1456,519.10315|295.9646
1457,519.48047|295.9548
1458,519.48047|295.9548
1459,519.5056|296.1997
1460,519.48047|295.9548
1461,519.48047|295.9548
1462,519.2571|295.93668
1463,519.48047|295.9548
1464,519.4898|295.93024
1465,519.48047|295.9548
1466,519.3256|295.69376
1467,519.3257|295.83398
1468,519.48047|295.9548
1469,519.42523|295.9164
1470,519.48047|295.9548
1471,520.8192|295.9548
1472,519.48047|295.9548
1473,519.48047|295.9548
1474,519.48047|295.9548
1475,517.46875|297.704
1476,519.48047|295.9548
1477,519.48047|296.4377
1478,519.42914|295.9548
1479,519.10315|295.9646
1480,520.51917|294.69855
1481,519.56903|296.19498
1482,519.48047|295.9548
1483,519.48047|296.19785
1484,519.10266|295.9548
1485,519.42523|295.9164
1486,519.48047|295.94168
1487,519.4007|295.94168
1488,519.48047|295.9548
1489,519.10266|295.9548
1490,519.48047|295.9548
1491,519.48047|295.9548
1492,519.48047|295.81943
1493,519.48047|295.9548
1494,519.3257|295.8471
1495,521.7474|294.5146
1496,519.48047|295.9548
1497,519.48047|295.9548
1498,520.8192|295.92386
1499,522.21576|294.64185
1500,519.48047|295.9548
1501,519.48047|295.9548
1502,519.42914|295.9548
1503,519.49994|296.1704
1504,519.75476|295.9548
1505,519.48047|295.9548
1506,519.3563|296.5463
1507,519.48047|295.9548
1508,518.3585|295.9646
1509,519.48047|295.9548
1510,520.0538|294.48422
1511,519.42914|295.9548
1512,519.48047|295.9548
1513,522.17755|294.5924
1514,519.80145|295.22867
1515,519.48047|295.9548
1516,519.48047|296.3588
1517,519.48047|295.9548
1518,520.8192|295.9548
1519,519.42523|295.9164
1520,519.48047|295.9548
1521,519.48047|295.9548
1522,519.48047|295.94168
1523,519.7462|295.19028
1524,519.48047|295.9548
1525,521.70465|295.74628
1526,519.48047|296.3588
1527,519.48047|295.9548
1528,520.2061|295.94168
1529,519.48047|295.9548
1530,519.86566|294.87476
1531,521.90894|294.12253
1532,519.48047|295.9548
1533,521.58246|295.5325
1534,519.48047|295.9548
1535,519.48047|295.9548
1536,519.10315|295.9646
1537,519.48047|295.9548
1538,519.48047|295.9548
1539,519.48047|295.9548
1540,519.2571|295.93668
1541,519.48047|295.9548
1542,519.2571|295.81943
1543,519.48047|295.9548
1544,520.8192|295.9548
1545,519.48047|295.81943
1546,519.11365|295.9548
1547,519.48047|295.9548
1548,521.04175|295.77084
1549,519.72296|295.94168
1550,519.48047|295.9548
1551,519.51294|296.59897
1552,519.48047|295.7018
1553,520.7679|295.9548
1554,519.11365|295.9548
1555,519.48047|295.9548
1556,518.8931|295.98337
1557,519.6118|297.9397
1558,519.355|295.9548
1559,519.48047|295.9548
1560,519.48047|295.9548
1561,519.4007|296.0175
1562,519.48047|295.9548
1563,519.42523|295.9164
1564,519.15356|296.04648
1565,519.48047|295.9548
1566,521.04175|295.77084
1567,521.9137|294.5146
1568,519.4007|295.94168
1569,519.44354|296.19498
1570,519.48047|295.9548
1571,519.48047|295.9548
1572,520.04395|294.90002
1573,519.48047|295.9548
1574,519.48047|295.81943
1575,519.48047|295.9548
1576,519.48047|295.9548
1577,519.48047|295.9548
1578,519.48047|295.9548
1579,519.4007|295.8063
1580,519.48047|295.9548
1581,519.48047|295.9548
1582,519.48047|295.9548
1583,518.9305|295.94498
1584,519.48047|295.9548
1585,519.10315|295.9646
1586,519.48047|296.01202
1587,520.8192|295.9548
1588,519.28876|295.9646
1589,519.4007|295.94168
1590,519.48047|295.9548
1591,519.48047|295.9548
1592,519.48047|295.9548
1593,519.48047|295.9548
1594,519.48047|295.9548
1595,519.48047|295.9548
1596,519.56903|295.9551
1597,519.10315|295.9646
1598,519.4007|295.7018
1599,519.48047|295.7018
1600,521.04175|295.77084
1601,521.36273|295.09836
1602,518.56006|297.96475
1603,519.48047|295.9548
1604,519.4007|295.94168
1605,519.11365|295.9548
1606,521.1402|295.9548
1607,519.9309|295.28232
1608,519.48047|295.9548
1609,519.48047|295.9548
1610,519.2571|295.93668
1611,520.8192|295.9548
1612,519.48047|295.71494
1613,519.5083|295.9548
1614,519.48047|296.4377
1615,519.72296|295.8063
1616,519.42523|295.9164
1617,519.48047|295.9548
1618,519.48047|295.94168
1619,519.48047|295.9548
1620,519.48047|295.9548
1621,519.48047|295.9548
1622,519.48047|295.9548
1623,519.48047|295.9548
1624,519.0124|295.9548
1625,519.48047|296.4377
1626,519.4007|295.94168
1627,519.48047|295.9548
1628,519.48047|295.9548
1629,519.48047|295.81943
1630,519.48047|295.9548
1631,519.48047|295.9548
1632,519.48047|295.9548
1633,519.48047|295.9548
1634,517.7257|298.10995
1635,519.0124|295.9548
1636,519.30493|296.03003
1637,519.42523|295.9164
1638,518.8931|295.98337
1639,520.8192|295.9548
1640,519.48047|295.8063
1641,519.48047|295.9548
1642,519.1828|295.9164
1643,519.48047|295.9548
1644,519.48047|295.9548
1645,519.48047|295.9548
1646,520.06635|294.48422
1647,518.6194|295.9646
1648,519.48047|295.9548
1649,519.42914|295.9548
1650,519.48047|295.9548
1651,519.48047|295.81943
1652,519.48047|295.9548
1653,519.2571|295.81943
1654,519.80145|295.9548
1655,519.48047|295.9548
1656,519.48047|295.9548
1657,519.4007|295.94168
1658,519.48047|295.9548
1659,519.3361|295.9164
1660,519.42523|295.9164
1661,519.48047|295.9548
1662,519.48047|295.9548
1663,519.48047|295.9548
1664,519.48047|295.9548
1665,519.48047|295.9548
1666,519.48047|295.9548
1667,519.48047|295.71494
1668,519.42914|295.92386
1669,519.80145|295.9548
1670,519.48047|295.9548
1671,519.7462|295.9164
1672,522.0163|295.77084
1673,519.48047|295.9548
1674,517.8988|297.68356
1675,519.34143|295.625
1676,519.4007|295.94168
1677,519.48047|295.94168
1678,519.48047|295.9548
1679,519.48047|295.9548
1680,519.5589|295.9548
1681,519.48047|295.92386
1682,519.5225|295.94168
1683,519.48047|295.94168
1684,519.42914|296.4377
1685,521.1402|295.22867
1686,519.48047|295.9548
1687,519.31775|295.464
1688,519.48047|295.9548
1689,519.48047|295.9548
1690,519.10266|295.9548
1691,519.48047|295.9548
1692,519.48047|295.9548
1693,519.48047|295.9548
1694,521.10364|296.19498
1695,519.37476|295.64227
1696,519.48047|295.9548
1697,519.48047|296.4377
1698,519.4007|295.94168
1699,519.56903|296.6779
1700,520.17194|294.48422
1701,519.2571|295.81943
1702,521.52484|294.48422
1703,519.48047|295.9548
1704,520.0538|294.69855
1705,518.77325|296.27597
1706,519.48047|295.9548
1707,519.48047|295.9548
1708,519.48047|295.9548
1709,521.4922|295.09836
1710,519.48047|295.9548
1711,519.5447|295.9164
1712,519.80145|295.28232
1713,519.48047|295.9548
1714,519.355|295.9548
1715,519.48047|295.9548
1716,519.48047|295.9548
1717,519.48047|295.94168
1718,519.48047|295.9548
1719,521.58246|295.77084
1720,519.355|295.9548
1721,519.4007|295.94168
1722,519.48047|295.9548
1723,520.0538|294.48422
1724,519.4007|295.94168
1725,519.48047|295.9548
1726,519.0124|295.9548
1727,519.48047|295.9548
1728,521.9034|295.77084
1729,519.48047|295.9548
1730,521.7196|294.78986
1731,519.48047|295.9548
1732,519.48047|295.9548
1733,519.48047|295.9548
1734,519.42914|295.93024
1735,519.37476|296.03488
1736,519.48047|295.9548
1737,519.48047|295.9548
1738,518.8931|295.98337
1739,519.48047|295.9548
1740,519.48047|295.9548
1741,519.56903|296.19498
1742,519.48047|295.9548
1743,520.9934|295.77084
1744,519.48047|295.9548
1745,519.48047|295.9548
1746,519.48047|295.9548
1747,519.48047|295.9548
1748,519.48047|295.9548
1749,519.48047|295.9548
1750,519.48047|295.9548
1751,519.48047|295.9548
1752,519.48047|295.9548
1753,519.7501|295.9548
1754,519.42914|295.9548
1755,519.7462|295.19028
1756,519.48047|295.92386
1757,519.0124|295.9548
1758,518.77325|295.98337
1759,519.48047|295.78787
1760,519.48047|295.9548
1761,519.48047|296.3588
1762,521.9034|294.7292
1763,519.3739|295.9164
1764,518.6471|296.27597
1765,519.10315|295.9646
1766,519.48047|295.9548
1767,519.48047|295.9548
1768,521.4805|295.26846
1769,520.8192|295.9548
1770,519.0124|295.9548
1771,519.48047|295.9548
1772,519.42914|295.9548
1773,519.0844|296.4589
1774,519.48047|295.9548
1775,519.48047|295.9548
1776,519.48047|295.9548
1777,519.48047|295.9548
1778,519.48047|295.9548
1779,520.8192|295.9548
1780,519.48047|295.9548
1781,519.48047|295.81943
1782,519.48047|295.9548
1783,519.48047|295.81943
1784,519.5083|295.9548
1785,519.42914|296.3588
1786,519.07056|296.58008
1787,519.48047|295.9548
1788,519.72296|295.7018
1789,519.3884|296.30545
1790,519.42523|295.9164
1791,519.48047|295.9548
1792,519.5083|295.94168
1793,519.48047|295.9548
1794,520.8192|295.9548
1795,519.3257|295.8471
1796,519.42914|295.9548
1797,519.48047|295.9548
1798,519.48047|295.9548
1799,521.1402|294.91315
1800,519.48047|295.9548
1801,519.48047|295.9548
1802,519.48047|296.4377
1803,519.0124|295.9548
1804,519.0124|295.9548
1805,519.48047|295.9548
1806,519.80145|295.9548
1807,519.48047|295.9548
1808,519.48047|295.9548
1809,519.48047|295.9548
1810,519.48047|295.9548
1811,519.5589|295.9548
1812,519.48047|295.9548
1813,519.5855|295.6878
1814,519.48047|295.7018
1815,519.80145|295.28232
1816,519.48047|295.9548
1817,519.72296|295.94168
1818,519.72296|295.94168
1819,519.48047|295.9548
1820,519.48047|295.9548
1821,519.28876|296.2581
1822,519.48047|295.9548
1823,519.7462|295.0947
1824,519.48047|295.9548
1825,519.48047|295.9548
1826,519.48047|295.9548
1827,519.48047|295.9548
1828,519.48047|295.9548
1829,519.2916|296.58743
1830,519.48047|295.9548
1831,519.10315|295.9646
1832,519.42914|295.8063
1833,519.10266|295.9548
1834,519.48047|296.4377
1835,519.48047|295.9548
1836,519.10315|295.9646
1837,519.0518|295.9646
1838,519.48047|295.9548
1839,521.3925|294.48422
1840,519.355|295.9548
1841,519.48047|296.0306
1842,519.48047|295.9548
1843,519.42914|295.9548
1844,519.48047|295.9548
1845,519.48047|295.71494
1846,519.48047|295.9548
1847,519.51294|296.59897
1848,519.48047|295.9548
1849,518.2871|296.27597
1850,519.2571|295.95602
1851,519.48047|295.9548
1852,519.48047|295.9548
1853,519.4007|295.94168
1854,519.72296|295.94168
1855,519.3414|296.03003
1856,519.48047|295.9548
1857,519.42914|295.9548
1858,519.48047|295.9548
1859,519.48047|295.9548
1860,519.48047|296.3588
1861,519.48047|295.9548
1862,519.48047|295.9548
1863,518.95966|295.9164
1864,520.8192|295.9548
1865,519.72296|295.94168
1866,521.79663|295.0539
1867,519.42523|295.9164
1868,521.4051|294.48422
1869,519.48047|295.9548
1870,519.08057|296.6024
1871,519.10266|295.98337
1872,519.48047|296.19785
1873,519.48047|295.9548
1874,519.48047|295.9548
1875,518.8029|295.98337
1876,519.48047|295.9548
1877,522.2641|294.32095
1878,519.48047|295.9548
1879,519.48047|295.9548
1880,519.42914|295.9548
1881,519.4007|295.94168
1882,519.94574|295.94168
1883,519.48047|295.9548
1884,519.48047|295.9548
1885,519.48047|295.9548
1886,519.48047|295.9548
1887,519.48047|295.9548
1888,519.48047|295.9548
1889,519.10266|295.9548
1890,521.31805|295.78064
1891,519.48047|295.9548
1892,519.48047|295.9548
1893,519.48047|295.9548
1894,519.48047|295.9548
1895,519.48047|295.9548
1896,519.34973|296.41714
1897,519.48047|295.9548
1898,518.57635|296.49792
1899,519.48047|295.9548
1900,519.42523|295.9164
1901,519.72296|295.94168
1902,518.77325|295.98337
1903,519.48047|295.9548
1904,522.2687|294.30026
1905,519.48047|295.94168
1906,519.48047|295.9548
1907,519.48047|295.9548
1908,519.10315|295.9646
1909,519.11365|295.9548
1910,519.0662|295.93668
1911,520.8192|295.93024
1912,519.48047|295.9548
1913,518.6194|295.9646
1914,519.48047|295.9548
1915,519.48047|295.9548
1916,519.48047|295.9548
1917,519.42914|295.9548
1918,518.7629|296.27597
1919,519.42914|295.9548
1920,519.8141|295.94168
