Id,Predicted
1044,325.6|217.75310185185185
1045,211.26666666666668|279.1
1046,480.5|257.85
1047,253.2889724310777|370.4
1048,478.3222222222223|286.25
1049,468.3895769390407|500.45
1050,274.2474881533863|427.905
1051,475.54740476190483|310.9
1052,236.4|231.57666666666665
1053,557.75|570.8022727272727
1054,474.9|507.4
1055,368.05|236.65
1056,274.75|283.8712241200828
1057,569.0|372.85
1058,272.36052631578946|362.1998722860792
1059,459.92083333333335|434.8
1060,423.4616129032258|254.55
1061,592.0875|302.81666666666666
1062,257.85|240.9211887254902
1063,337.85953282828285|411.3936498855835
1064,556.25|544.5
1065,440.03333333333336|472.45
1066,255.9|556.8480263157894
1067,372.9|420.32
1068,389.06458333333336|293.19950657894736
1069,426.79375|467.45
1070,209.0|230.69761904761904
1071,376.5|558.2986842105263
1072,414.4|370.85
1073,591.3|552.1
1074,235.7|577.155
1075,548.95|541.8522222222222
1076,303.02|342.9297413003663
1077,401.05|557.4
1078,338.39833333333337|419.90357142857147
1079,373.95|384.635
1080,585.2991291291291|293.6
1081,263.45|224.8745315714828
1082,224.2|253.5
1083,519.2040000000001|460.0090909090909
1084,476.95|346.55
1085,544.5330948121646|284.05
1086,240.6|486.8
1087,388.15|248.03333333333336
1088,261.4647058823529|421.55
1089,369.7522222222222|588.3636842105262
1090,243.35|225.51805094130677
1091,419.15|552.303125
1092,482.20954545454543|356.20108695652175
1093,575.2|234.70526315789473
1094,382.75815217391306|325.6
1095,214.50370370370368|305.25
1096,409.89285714285717|278.54166666666663
1097,441.45|511.65
1098,575.8|559.0
1099,557.45|363.95
1100,561.8711111111111|272.25
1101,230.29166666666669|322.5
1102,396.3495833333334|355.5
1103,248.85|473.4
1104,229.95|377.4
1105,384.3505834593682|403.8466666666667
1106,355.1|384.6136363636363
1107,573.2|367.3
1108,353.35|448.15
1109,589.781893939394|507.4
1110,368.86561302681986|298.0106666666667
1111,231.7825|288.3
1112,535.653125|327.75
1113,563.1|564.4209523809524
1114,290.20000000000005|540.6025
1115,388.35|557.1391369047619
1116,573.05|356.05
1117,341.7|501.0
1118,368.6|285.4038461538462
1119,444.2|397.21085156712
1120,437.8|394.2963026359027
1121,257.30625|282.0970588235294
1122,306.9125|363.6721262663229
1123,382.31071428571425|401.05
1124,293.65|318.63069953056834
1125,298.5027777777778|364.8045978447046
1126,413.25|323.60076923076923
1127,540.4|548.2491039426523
1128,256.0729715762274|418.9
1129,584.7131313131313|338.7
1130,448.4309462915601|257.5
1131,417.45|422.6188888888888
1132,453.0|388.97673745173745
1133,205.94375|572.05
1134,298.85|322.83130769089564
1135,398.1|566.7880952380953
1136,282.45625|535.8375
1137,425.225|380.2
1138,369.25357142857143|222.54597619047618
1139,334.7|562.76875
1140,266.10833333333335|421.25
1141,406.1|329.85
1142,588.8916666666668|366.85
1143,219.8|397.75
1144,254.45|431.4057142857143
1145,456.7|327.8
1146,421.15|430.94770114942526
1147,350.75|318.81150502838574
1148,577.7494763513513|494.7
1149,410.38619791666673|504.77
1150,456.1|301.8
1151,286.05|371.85472222222216
1152,387.9|556.55
1153,388.0|273.75
1154,240.50119047619046|366.75
1155,291.8454545454546|388.04317926705437
1156,263.1|565.1
1157,262.95|346.55
1158,452.35|397.2112280781878
1159,407.74304653679656|506.55
1160,202.48311017745695|503.75
1161,251.0|566.35
1162,455.65|510.3
1163,448.65|355.0
1164,577.05|423.5356896551724
1165,221.75|305.0
1166,258.25|432.4
1167,464.77194805194796|385.2465944272446
1168,346.3823529411765|397.3
1169,571.6|433.75
1170,495.9|224.58625
1171,286.95|451.75
1172,449.95785714285716|490.69800000000004
1173,391.425|289.9220238095238
1174,435.05|243.15
1175,593.75|276.95
1176,304.0113888888889|394.4530934343435
1177,430.12|276.45
1178,261.25098039215686|216.11904761904762
1179,365.6008333333333|276.41818181818184
1180,533.3|508.7022727272727
1181,217.28285714285713|481.65
1182,363.6901158514688|361.30132085020244
1183,476.4237018074148|357.63265132139816
1184,228.15|592.1524038461538
1185,207.25922619047623|249.44545454545457
1186,428.6|450.95616698292224
1187,449.7|383.81857142857143
1188,453.45|354.0
1189,401.7904306220096|404.5818181818182
1190,363.5097222222222|324.4036962105108
1191,408.29080882352935|277.75
1192,228.5|502.25
1193,408.05083333333334|372.05
1194,457.6928571428572|509.5
1195,356.25|582.1992537313432
1196,253.7|279.60082070707074
1197,549.25|520.9
1198,226.34166666666667|207.24297877846791
1199,574.6|562.0
1200,343.77970390720395|366.7331245428853
1201,384.10555555555555|465.7
1202,370.25|336.6042857142857
1203,230.5|313.5
1204,596.75|253.9111111111111
1205,414.85|492.3
1206,453.1|541.05
1207,552.8539516754242|208.16192307692307
1208,408.75|350.3
1209,594.35|306.55263157894734
1210,474.4|436.2846153846154
1211,529.4322536193964|335.8
1212,234.36875|419.1
1213,446.5|419.1975
1214,341.02189542483654|400.58612914862914
1215,233.95|291.05
1216,334.8|577.75
1217,543.1|464.35
1218,543.7403409090908|284.6
1219,435.19444444444446|530.930625
1220,298.4|323.68669142697667
1221,337.1|584.5
1222,346.0117056856188|449.940625
1223,256.9|271.77557029795156
1224,362.1982142857143|431.9
1225,273.90517241379314|369.5625
1226,595.4181835149874|402.75
1227,204.5|328.65
1228,238.35|219.4302104377104
1229,221.39508928571428|404.65
1230,339.6878129117259|229.7275
1231,553.45|540.692
1232,377.2|262.98515151515153
1233,456.45333333333326|392.8192750677507
1234,340.68926608098633|243.4375
1235,233.75|464.25
1236,285.80685425685425|531.35
1237,388.66052631578947|584.5947368421052
1238,257.4497268907563|416.9
1239,522.3458333333333|463.75
1240,362.54516659810776|276.38349999999997
1241,528.7350914031621|510.0
1242,370.6832974137931|403.9098039215686
1243,294.31154761904764|530.0666666666666
1244,365.45|230.23048780487807
1245,238.7|502.45
1246,215.85|467.8
1247,454.475|230.19761904761904
1248,358.75|591.5484375
1249,528.05|578.85
1250,397.73541666666665|446.48148148148147
1251,421.55|299.7
1252,428.38958333333335|393.29561403508774
1253,266.3|483.8
1254,471.75|341.8
1255,279.2|579.8958333333334
1256,591.75|512.9
1257,361.75|597.365117559387
1258,483.45|233.95
1259,358.7428571428572|447.15
1260,333.9|339.17380952380955
1261,358.55|592.1
1262,453.45|461.3
1263,286.45625|273.53949260405915
1264,334.08706896551723|555.8444444444444
1265,232.75|496.8
1266,254.475|368.3
1267,288.77127659574467|503.425
1268,268.74666666666667|214.85974685173707
1269,270.05322580645156|494.8046360342556
1270,271.8|549.3959782608696
1271,580.9912442396313|540.8487440191387
1272,593.7066666666667|354.45
1273,333.7488302139037|237.16517857142858
1274,586.7|214.38063725490196
1275,430.4565217391304|406.41163937764753
1276,498.1169825843213|243.69638157894735
1277,403.60181818181826|515.724358974359
1278,464.65|577.95
1279,270.05|319.3
1280,254.99480341880343|383.35
1281,562.8|538.0038461538462
1282,367.9975|276.93571428571425
1283,219.55|594.003125
1284,385.9|285.25181159420293
1285,239.3|486.6
1286,542.7977498797499|278.05
1287,392.85|474.25
1288,290.0763513513514|377.3556060606061
1289,386.2|297.49134615384617
1290,560.9|469.95
1291,215.7439393939394|310.95
1292,587.4|588.95
1293,255.7|273.4
1294,542.0891666666666|247.10454545454544
1295,526.4539870831686|301.85
1296,360.35|380.45
1297,588.95|577.05
1298,373.45|575.49625
1299,375.15|307.8775
1300,247.75|211.6909345872407
1301,587.0|410.8
1302,536.85|551.0221139971139
1303,492.2029868578256|324.1
1304,533.3|454.05
1305,566.2|413.88916666666665
1306,433.90576923076924|337.9
1307,268.85|366.95
1308,407.3|378.25
1309,402.74597141000646|335.6
1310,579.1516129032258|205.72868844118847
1311,347.56473602484476|250.91666666666663
1312,420.4522727272727|500.6
1313,355.7802061965812|399.5934782608696
1314,360.83620835686054|375.33903133903135
1315,538.1988244514107|465.4909090909091
1316,588.75|416.5
1317,465.4712481962482|214.6246630727763
1318,479.35|363.3
1319,554.6737828006467|264.45
1320,342.1955769230769|346.2914848121745
1321,464.4497337962963|250.15
1322,421.0|216.32563813813817
1323,450.45|454.6
1324,574.9035714285715|273.15
1325,315.20090361445784|361.5
1326,246.3|506.35
1327,342.2|406.75071816770185
1328,307.7|415.925
1329,265.3|307.9
1330,244.8|463.61888888888893
1331,555.7852380952381|240.36109056998887
1332,413.9|369.96730769230766
1333,521.75|431.9932432432433
1334,393.7|254.85
1335,377.95|216.07015018211484
1336,364.1607142857143|437.5
1337,574.55|422.0
1338,345.0|223.2902661866042
1339,313.75117056856186|366.0175
1340,586.696875|260.4
1341,466.1625|378.6541666666667
1342,352.25|591.85
1343,218.65|542.85
1344,456.003006993007|390.88614864864866
1345,588.2130882352941|387.75
1346,473.8930555555555|481.6
1347,485.12651331719127|509.4
1348,300.85|370.3039832535885
1349,258.00344827586207|411.6
1350,350.4|316.5610934851084
1351,435.35|342.75
1352,543.456|458.45
1353,423.24642857142857|360.25
1354,449.275|477.0
1355,289.05|590.35
1356,265.34957124842373|345.3
1357,468.35|419.6
1358,450.6|530.15
1359,414.85|379.34230769230766
1360,281.8|289.56499780412827
1361,249.05|511.79791666666665
1362,490.74|276.85
1363,465.1|356.4008771929824
1364,505.8545454545454|523.2517857142857
1365,450.9058333333333|389.1769252179009
1366,291.8|532.3919999999999
1367,413.7|360.7919444444444
1368,226.1|485.6
1369,364.6401282051282|283.5232057416268
1370,219.5529411764706|496.2
1371,392.8|518.0
1372,453.15|374.68717948717955
1373,285.6361111111111|497.89419385737324
1374,428.65|337.16875
1375,444.8966300940439|319.3
1376,410.25|558.7
1377,468.15|357.9
1378,585.8745680894309|482.05
1379,220.74871794871797|477.6
1380,337.75|575.1
1381,406.65|582.65
1382,252.4|503.6
1383,447.87585981047937|473.9
1384,425.655|380.75
1385,550.3020278213166|230.37594444444443
1386,595.1209090909091|423.0
1387,257.5|210.53502177234532
1388,540.6|276.45
1389,561.05|493.3484375
1390,385.85|597.3416249248648
1391,466.3111111111112|301.15
1392,451.55|513.9
1393,596.65|560.6
1394,273.0|364.79375
1395,284.45|582.25
1396,381.3|469.0
1397,244.3|489.75
1398,264.4583333333333|571.1
1399,431.35|538.1
1400,546.8|508.6990909090909
1401,267.35|379.41666666666674
1402,521.9314685314686|503.55
1403,449.3|390.41
1404,231.35|281.34670329670325
1405,302.05|320.4757278029357
1406,529.9|430.15625
1407,231.50416666666663|393.75
1408,208.55|264.15
1409,261.15|228.64488718034715
1410,237.4|581.95
1411,526.7588235294118|412.70454053618255
1412,219.6|226.8
1413,541.6|426.2
1414,582.1482263513514|468.45
1415,336.2523809523809|414.36883116883115
1416,201.2716215797571|485.05
1417,544.4|443.67996632996625
1418,593.2631097560975|519.4
1419,217.45|306.25
1420,550.85|523.25
1421,290.2388888888889|517.46
1422,240.55|545.65
1423,472.0|350.9
1424,266.92|345.3
1425,293.711673414305|520.1419841269842
1426,427.8|509.45
1427,386.85199430199435|356.75
1428,535.8009999999999|547.145
1429,542.9342115922774|283.2
1430,226.8530612244898|479.55
1431,577.0|246.51666666666668
1432,409.35|572.3
1433,520.7|585.7357709862601
1434,454.6424242424242|311.7
1435,287.08333333333337|462.2
1436,209.75|539.95
1437,561.3998076923076|479.3
1438,593.95|511.85
1439,225.2|588.55
1440,243.65|548.376282051282
1441,461.65|579.428205128205
1442,412.75|454.35
1443,441.05|395.578680289409
1444,584.8659090909091|555.55
1445,357.8|230.55
1446,218.1875|468.2
1447,332.52162801535087|566.0075757575758
1448,549.7454545454545|438.25
1449,399.05|590.75
1450,460.05|437.7133333333333
1451,566.9|411.35
1452,392.4122512010981|369.85
1453,518.9541666666668|461.2475
1454,229.37333333333333|262.8567873303167
1455,262.0|270.77851935646055
1456,219.65|433.1
1457,420.1|557.95
1458,478.6416666666667|347.0
1459,539.5|582.42
1460,477.35|460.49
1461,467.05|393.8394927536231
1462,586.7108108108108|318.65
1463,433.00142857142856|390.7050588235294
1464,532.6464285714286|583.528079004329
1465,276.4267857142857|406.33333333333337
1466,543.1|582.0526315789473
1467,588.85|268.6425
1468,466.7|489.85
1469,251.05|385.85
1470,381.45|421.85
1471,462.9|491.85
1472,559.15|350.85
1473,434.79506688963215|453.05
1474,375.7|220.20838088583216
1475,591.35|595.2305309734513
1476,287.5514285714286|292.4533333333333
1477,574.6|415.7
1478,516.6|528.0621212121212
1479,239.71589743589746|423.4029411764706
1480,280.5|447.4
1481,442.3|401.046875
1482,414.9948717948718|528.9
1483,590.1|398.640625
1484,227.35|277.2
1485,248.55|367.45
1486,466.31|289.55
1487,452.28333333333336|273.6
1488,393.5666666666667|483.40555555555557
1489,274.7689255189255|227.99182322928468
1490,359.0942336998307|231.52523035230354
1491,407.48571428571427|271.15
1492,555.15|376.015
1493,275.9|433.4157894736842
1494,596.25|259.0
1495,251.5|580.95
1496,477.875|355.5056423611111
1497,437.2|561.5444444444445
1498,421.3|575.4666666666667
1499,239.85|577.9818181818182
1500,365.85|340.1608823529412
1501,354.45|445.5375
1502,536.0898148148149|523.9
1503,535.4|580.9817939598082
1504,521.05|579.0318181818182
1505,369.70658258870753|371.4125
1506,551.55|591.0560138248849
1507,352.74083749355754|470.55
1508,208.1346153846154|317.7
1509,407.8|333.9
1510,224.56428571428572|516.8
1511,406.25555555555553|526.35
1512,357.95|220.3
1513,226.4|596.75
1514,224.8|485.9
1515,370.33020833333336|418.45
1516,573.9|437.6866666666667
1517,521.8857954545455|505.4028571428571
1518,423.805|496.4
1519,250.55833333333337|393.25
1520,349.5183236493898|257.4
1521,355.2|338.45
1522,463.16521739130434|284.05
1523,213.775|476.15
1524,362.6505952380952|290.42410761752865
1525,440.45|587.2299412100986
1526,580.3071428571428|433.1
1527,526.55|457.05
1528,470.23317460317463|232.28125
1529,303.18957816377167|340.3960317460318
1530,208.03761494252873|459.94125
1531,288.7|597.1392156862745
1532,426.2025|497.4
1533,402.6|590.9
1534,305.74642857142857|361.6859239560927
1535,481.68948616600784|507.05
1536,226.09891774891773|367.5
1537,448.85|443.6
1538,394.5|494.4
1539,421.6|390.623725490196
1540,582.1754329004328|317.05
1541,336.95|338.2404166666667
1542,585.8053571428571|332.65776315789475
1543,441.35|337.2
1544,340.5|394.9801428571429
1545,545.8|334.85
1546,276.8|419.15
1547,482.1996296296296|462.35
1548,292.55|569.9595238095238
1549,455.2|237.375
1550,305.70113636363635|312.6116666666667
1551,544.45|446.8
1552,542.3040760869566|238.75454545454545
1553,416.85|578.8
1554,284.1|326.3057692307692
1555,452.55|417.23473604826546
1556,243.55|210.41223817118552
1557,568.9|574.1926470588235
1558,263.45|290.66875
1559,387.15|511.2
1560,534.0|425.8466666666667
1561,403.0|220.5
1562,446.3|422.1
1563,244.79833333333332|428.65
1564,572.6979665071771|240.3
1565,394.097238514174|374.4
1566,419.3|589.3058510638298
1567,257.05|590.7491228070176
1568,470.21822344322345|258.7
1569,253.95|269.65
1570,447.35|382.0063888888889
1571,441.75|505.8
1572,479.34|235.18684210526317
1573,379.55|464.95
1574,574.0582118442127|328.18928571428575
1575,469.95|505.23940217391305
1576,371.65|482.30294117647065
1577,375.95|420.35
1578,493.36754201680674|491.35
1579,554.05|238.50136790293038
1580,335.7196987095363|388.4
1581,443.95|470.4
1582,410.8|516.05
1583,212.00666666666663|278.95
1584,385.0527056277057|413.00742524916944
1585,233.45128205128208|414.2428571428571
1586,580.7178571428572|413.6166934046346
1587,389.4928571428572|557.9
1588,220.75|373.8
1589,408.8|227.71168831168833
1590,349.69761904761907|447.1
1591,363.7939021298174|287.9313253012048
1592,394.25|458.25
1593,528.505|463.5
1594,266.7|305.55
1595,296.77222222222224|375.02201164874555
1596,589.9028205128204|384.45
1597,227.6|409.4779487179487
1598,545.2503543499511|241.10526315789474
1599,534.7590532374745|285.6
1600,354.05|553.8
1601,268.8|569.0774193548388
1602,590.9|569.7
1603,516.75|421.1158333333333
1604,401.7|210.6821917808219
1605,278.0675|240.64929334965785
1606,286.01666666666665|531.9480769230769
1607,470.64807692307687|335.15
1608,373.8|263.45444444444445
1609,463.70294117647063|490.7
1610,597.1455882352941|339.6
1611,373.1|537.6333333333333
1612,560.95|369.3529411764706
1613,267.85|301.8829268292683
1614,572.5|422.25
1615,558.714254385965|240.1
1616,243.4833552681412|357.8625
1617,386.7566481481481|294.97730001396064
1618,477.73477777777777|284.79
1619,433.9045454545454|439.2
1620,392.34357142857147|312.0190476190476
1621,355.71666666666664|282.8741287878788
1622,298.6625|431.0
1623,416.3775|340.3547342192692
1624,242.75|287.15
1625,576.85|428.55
1626,459.74971590909087|293.05
1627,435.15|333.2
1628,457.70166666666665|434.55
1629,583.4145|365.25
1630,383.9267045454546|451.16666666666663
1631,463.97963800904984|513.5
1632,370.45|343.0
1633,473.25|460.0
1634,591.5684210526316|585.2
1635,256.0|301.35
1636,581.9640243902438|512.55
1637,228.7875|433.1880952380953
1638,255.2|211.5844607843137
1639,406.25|577.90625
1640,542.9248677248678|279.2
1641,519.79396494709|500.09743589743596
1642,215.58588235294118|304.7
1643,462.4318181818182|309.6021739130435
1644,514.05|486.3
1645,463.65|414.705
1646,236.20382205513786|543.6
1647,218.94661835748792|374.5
